id,answer
1702,this is an answer
3135,this is an answer
650,this is an answer
741,this is an answer
2949,this is an answer
316,this is an answer
4610,this is an answer
386,this is an answer
3196,this is an answer
2578,this is an answer
3851,this is an answer
1119,this is an answer
2179,this is an answer
885,this is an answer
2652,this is an answer
846,this is an answer
3099,this is an answer
2164,this is an answer
2461,this is an answer
75,this is an answer
1355,this is an answer
1532,this is an answer
4021,this is an answer
1993,this is an answer
3759,this is an answer
3503,this is an answer
2181,this is an answer
1942,this is an answer
1259,this is an answer
2931,this is an answer
1056,this is an answer
3043,this is an answer
1282,this is an answer
169,this is an answer
2143,this is an answer
2246,this is an answer
3088,this is an answer
2399,this is an answer
30,this is an answer
2495,this is an answer
2716,this is an answer
1715,this is an answer
198,this is an answer
3821,this is an answer
1200,this is an answer
1106,this is an answer
4289,this is an answer
1432,this is an answer
3913,this is an answer
851,this is an answer
1939,this is an answer
531,this is an answer
1300,this is an answer
4129,this is an answer
3720,this is an answer
1812,this is an answer
3883,this is an answer
2678,this is an answer
286,this is an answer
2503,this is an answer
4578,this is an answer
1966,this is an answer
3185,this is an answer
593,this is an answer
1172,this is an answer
1231,this is an answer
3614,this is an answer
1338,this is an answer
1716,this is an answer
1596,this is an answer
197,this is an answer
2337,this is an answer
2099,this is an answer
1950,this is an answer
979,this is an answer
629,this is an answer
1619,this is an answer
3228,this is an answer
1110,this is an answer
337,this is an answer
2175,this is an answer
3114,this is an answer
2750,this is an answer
244,this is an answer
2208,this is an answer
1330,this is an answer
2691,this is an answer
1794,this is an answer
3623,this is an answer
2419,this is an answer
1975,this is an answer
1834,this is an answer
3004,this is an answer
4573,this is an answer
3788,this is an answer
2071,this is an answer
3409,this is an answer
854,this is an answer
2631,this is an answer
1995,this is an answer
6,this is an answer
25,this is an answer
4022,this is an answer
2894,this is an answer
834,this is an answer
294,this is an answer
2125,this is an answer
1240,this is an answer
2829,this is an answer
1795,this is an answer
2110,this is an answer
2027,this is an answer
3280,this is an answer
342,this is an answer
1956,this is an answer
3762,this is an answer
3820,this is an answer
3117,this is an answer
3364,this is an answer
1856,this is an answer
32,this is an answer
4265,this is an answer
2023,this is an answer
24,this is an answer
3903,this is an answer
1143,this is an answer
3284,this is an answer
4656,this is an answer
947,this is an answer
3697,this is an answer
433,this is an answer
4494,this is an answer
3379,this is an answer
742,this is an answer
2272,this is an answer
4027,this is an answer
1511,this is an answer
4257,this is an answer
3140,this is an answer
3840,this is an answer
3565,this is an answer
4173,this is an answer
688,this is an answer
1710,this is an answer
1354,this is an answer
810,this is an answer
4486,this is an answer
8,this is an answer
4253,this is an answer
1237,this is an answer
3301,this is an answer
4326,this is an answer
1109,this is an answer
4250,this is an answer
2663,this is an answer
3573,this is an answer
3242,this is an answer
2627,this is an answer
4570,this is an answer
2722,this is an answer
1281,this is an answer
3447,this is an answer
1876,this is an answer
4301,this is an answer
1906,this is an answer
3132,this is an answer
4054,this is an answer
